Ads performance
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Ad ID,Campaign,Ad group,Campaign type,Ad state,Ad type,Ad final URL,Final URL,Headline 1,Headline 1 position,Headline 2,Headline 2 position,Headline 3,Headline 3 position,Headline 4,Headline 4 position,Headline 5,Headline 5 position,Headline 6,Headline 6 position,Headline 7,Headline 7 position,Headline 8,Headline 8 position,Headline 9,Headline 9 position,Headline 10,Headline 10 position,Headline 11,Headline 11 position,Headline 12,Headline 12 position,Headline 13,Headline 13 position,Headline 14,Headline 14 position,Headline 15,Headline 15 position,Description,Description 1,Description 1 position,Description 2,Description 2 position,Description 3,Description 3 position,Description 4,Description 4 position,Business name,Country,Phone number,Verification URL,Call reporting,Call conversion,Path 1,Path 2,Auto-applied ad suggestion,Mobile final URL,Tracking template,Final URL suffix,Custom parameter,Clicks,Impr.,CTR,Currency code,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
10207786791,100894552046,439714266189,1 : Texas,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Unwanted Texas House, --,We Pay Cash For Unwanted Homes, --,Get a Pretty Cash Offer Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Texas In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552046,439788711983,1 : Texas,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell That Unwanted Home Texas, --,We Pay Cash For Unwanted Homes, --,No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Unwanted Houses In Texas In Any Condition. Call Us Today to Get A Fast Cash Offer., --, --,Sell Your House with No Commissions or Fees and No Obligation. Get Your Fast Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552046,444670219560,1 : Texas,Ugly Houses,Search,Disabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Pay Cash For Homes As Is, --,Sell That Unwanted House Texas, --,Get the Top Cash Offer Fast, --,No Obligation Cash Offer., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Unwanted Houses In Texas In Any Condition. Call Us Today to Get A Fast Cash Offer., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552046,552507131184,1 : Texas,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Houses, --,Get Your Fast Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House With No Commissions Or Fees And No Obligation., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,100894552046,552507131187,1 : Texas,Ugly Houses,Search,Disabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,1 Stop House Buyers, --,We Buy Houses In Texas, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Sell Your House With No Commissions Or Fees And No Obligation., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Yes,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
10207786791,101570863414,442559750058,1 : Texas,Texas - dynamic ad group,Search,Disabled,Expanded dynamic search ad,,, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087846977,472199709276,Georgia,Buy Houses,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,We Buy Georgia Houses Fast., --,Selling A House In Georgia?, --,Need To Sell Your House?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087846977,472199709279,Georgia,Buy Houses,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Selling A House In Georgia?, --,We Buy Georgia Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087846977,472199709282,Georgia,Buy Houses,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Need To Sell Your House?, --,We Buy Georgia Houses Fast., --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,You’ll Get A Fair Offer. You Choose The Closing Date. We Pay All Costs., --, --,Call To Discuss How We Will Buy Your House. What Do You Have To Lose? Get Started Now, --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847017,472199709285,Georgia,Investors,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Georgia Real Estate Investors., --,Georgia Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --,Stop The Frustration of Your Unwanted Property and Call Us Today., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847017,472199709288,Georgia,Investors,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Georgia Property Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847017,472199709291,Georgia,Investors,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Georgia Real Estate Investors., --,We Want To Buy Homes Right Now, --,Get A Fast & Fair Cash Offer, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Get A Fair All-Cash Offer On Your House Within 24 Hours. We Close When You Choose., --, --,Stop The Frustration of Your Unwanted Property and Call Us Today., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847177,472199709294,Georgia,Home Buyers,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Georgia Home Fast, --,We Buy Georgia Houses For Cash, --,1 Stop House Buyers, --,Sell My House Fast, --,Sell Your House Fast, --,Looking For A Home Buyer?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Georgia House. We Close Within 7 Days., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847177,472199709297,Georgia,Home Buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,Sell Your Georgia Home Fast, --,We Buy Georgia Houses For Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Georgia House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Georgia House Right Away. Call To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847177,472199709300,Georgia,Home Buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Looking For A Home Buyer?, --,We Buy Georgia Houses For Cash, --,Sell Your Georgia Home Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Receive a Fast Fair Cash Offer For Your Unwanted Georgia House. We Close Within 7 Days., --, --,Get Your No Obligation Cash Offer On Your Georgia House Right Away. Call To Get Started., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847217,472199709303,Georgia,Cash buyers,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,We Buy Georgia Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847217,472199709306,Georgia,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Georgia Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847217,472199709309,Georgia,Cash buyers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847257,472199709312,Georgia,Cash Offers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,We Buy Georgia Houses For Cash, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847257,472199709315,Georgia,Cash Offers,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com,https://www.1stophousebuyers.com,Cash Offer For Your House, --,Receive A Cash Offer Fast, --,No Fees. No Commissions., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Put More Cash In Your Pocket When Selling Your House With Us. Call To Receive A Fast Offer, --, --,We Buy Houses in Any Condition. Call Us To Receive On A No Obligation Cash Offer., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847417,472199709318,Georgia,Sell House,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Georgia House Fast, --,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell My House Fast, --,1 Stop House Buyers, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847417,472199709321,Georgia,Sell House,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Georgia House Fast, --,Cash and Close Within 7 Days, --,Need To Sell A Home Fast?, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847417,472199709324,Georgia,Sell House,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Need To Sell A Home Fast?, --,Cash and Close Within 7 Days, --,Sell Your Georgia House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"Stop the frustration of an unwanted property. Sell your house now, regardless of condition", --, --,No Obligation. We Close When You Choose. Call Us Today To Get Started Selling Your House., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847457,472199709327,Georgia,Foreclosure,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Stop Foreclosure by Selling., --,Sell Your Georgia House Fast., --,We Make Fair Cash Offers Fast, --,1 Stop House Buyers, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --,Need to sell your house fast? We buy houses in as little as 7 days, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847457,472199709330,Georgia,Foreclosure,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Sell Your Georgia House Fast., --,Stop Foreclosure by Selling., --,We Make Fair Cash Offers Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847457,472199709333,Georgia,Foreclosure,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Make Fair Cash Offers Fast, --,Stop Foreclosure by Selling., --,Sell Your Georgia House Fast., --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,Facing Foreclosure Can Be Worrisome. Call Now For a Fast Fair Cash Offer On Your House., --, --,"We Can Buy Your House, Stop Foreclosure and Put Money In Your Pocket. Call To Get Started.", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847497,472199709336,Georgia,Companies,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Georgia Homes, --,Sell Your Unwanted House Fast, --,We Will Buy Your House In Cash, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Georgia Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847497,472199709339,Georgia,Companies,Search,Enabled,Expanded text ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,Our Company Buys Georgia Homes, --,We Will Buy Your House In Cash, --,Sell Your Unwanted House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Are A Georgia Company That Buys Unwanted Houses. We Make Fair Cash Offers Fast., --, --,Call Our Company Today To Get Started Selling Your House For A Fair Cash Price., --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
11339498396,109087847657,472199709342,Georgia,Ugly Houses,Search,Enabled,Responsive search ad,https://www.1stophousebuyers.com/,https://www.1stophousebuyers.com/,We Pay Cash For Unwanted Homes, --,Sell Unwanted Homes Georgia, --,Get a Pretty Cash Offer Fast, --,No Obligation Cash Offer., --,1 Stop House Buyers, --,Sell Your House Fast, --,Sell My House Fast, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --,We Buy Houses In Georgia In Any Condition. Call Us Today to Get A Fast Cash Offer., --,"If you’re saying “I need to sell my house fast!”, we’d like to buy", --, --, --, --, --, --, --, --, --, --, --, --, --,No,, --, --,,0,0,0,USD,0,0.00,0.00,0,0
