Search keyword
"March 18, 2025 - March 18, 2025"
Campaign ID,Ad group ID,Keyword ID,Campaign,Ad group,Search keyword,Search keyword match type,Search keyword status,Currency code,Keyword max CPC,Clicks,Impr.,CTR,Avg. CPC,Cost,Conversions,Cost / conv.,Conv. rate
21930098041,174606591350,955916737828,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate companies,real estate companies buying houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,604626511,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,690098829,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,690109389,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,3146788652,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,people who buy houses for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,4151699138,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,5016383869,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who will buy my house fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,7594724475,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses for cash,Broad match,Paused,USD,9.00,0,5,0.00%,0,0.00,0.00,0,0
21930098041,174606591510,12069460926,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys homes for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,329588026498,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who can buy my house fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,336453493838,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,342033204634,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,urgent home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591510,526418249722,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Who buys houses,who buys houses for cash near me,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591550,298580068948,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell house asap,sell my house asap,Broad match,Paused,USD,9.00,3,69,4.35%,5.90,17.70,0.00,0,0.00%
21930098041,174606591550,305832610303,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell house asap,sell house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591550,314101823010,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell house asap,sell my home asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,302788665,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my house now,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,435844475,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my house now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,435844745,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my house now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,3146642312,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my home for cash now,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,18976912219,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my home for cash now,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591590,18976913899,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house now,buy my home for cash now,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,340943503,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,893328408,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash house buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,2326054459,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash buyers for homes,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,3170269180,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,companies that buy homes for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,3478213187,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash offers for homes,Broad match,Paused,USD,0.01,1,68,1.47%,24.32,24.32,1.00,24.32,100.00%
21930098041,174606591750,4264809872,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash buyers for houses,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,4284578394,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash offer for my house,Broad match,Paused,USD,0.01,1,6,16.67%,32.76,32.76,0.00,0,0.00%
21930098041,174606591750,296685883568,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,cash offer for my home,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591750,371229396145,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Cash home buyers,get a cash offer for my house,Broad match,Not eligible,USD,0.01,0,1,0.00%,0,0.00,0.00,0,0
21930098041,174606591790,33503591,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,house buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,130105081,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,need to sell my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,254109227,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,need to sell my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,328824127,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,need to sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,606705541,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,need to sell my home,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,1521606620,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,i need to sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591790,296513532445,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Need to sell my house,need to sell my house asap,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591830,305061991579,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Have to sell house,have to sell house,Phrase match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591830,346300072493,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Have to sell house,have to sell house,Broad match,Not eligible,USD,8.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,162487859,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,298257792238,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,buy my house as is,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,298935488326,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,buys houses for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,301435002402,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,313293810402,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,buys houses for cash,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606591990,919554694245,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,10791730,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,buy my house,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,39849120,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,buy my house,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,108353551,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,buy my house,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,786787481,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,fast home buyer,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,2612582645,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,fast cash home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,31782699578,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,trusted home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,307574357439,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,quick homebuyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,312411494320,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,quick sale home buyers,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,318786903264,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,quick cash homebuyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,319698249591,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,fast cash home buyer,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592030,423590620761,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Fast cash home buyers,quick cash home buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592070,102713681,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell your house quickly,sell your house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592070,340945183,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell your house quickly,sell your house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592230,1555231704,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house as is,sell my house as is,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592230,295360850866,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house as is,selling my house to an investor,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592230,296513536285,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house as is,sell house as is for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592230,297354157387,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house as is,sell my house as is fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592230,298580068788,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house as is,sell my house as is for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592270,91520014,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate for buyers,real estate buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592270,340945243,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate for buyers,real estate cash buyers,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592270,323051440459,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate for buyers,real estate for buyers,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592270,328881892796,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Real estate for buyers,real estate for buyers,Phrase match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,29263692,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,47292811,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,cash for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,47294211,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my home quick,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,279768979,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,308739627,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my house for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,500151943,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,691092868,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21930098041,174606592310,1489325419,4. Buy/Sell_House-CQ_Premium300+Corp_Buyer,Sell my house quickly,sell my home fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,102713681,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,sell your house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,340945183,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,sell your house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,297039560123,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,we buy houses for cash reviews,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,301774717612,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,sell property quickly for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,301876582943,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,we buy houses alabama,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244149,369525241807,5. Buy/Sell House_Top_counites_CQ,Sell your house quickly,need to sell my house cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244309,298580068948,5. Buy/Sell House_Top_counites_CQ,Sell house asap,sell my house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244309,305832610303,5. Buy/Sell House_Top_counites_CQ,Sell house asap,sell house asap,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244309,314101823010,5. Buy/Sell House_Top_counites_CQ,Sell house asap,sell my home asap,Broad match,Not eligible,USD,9.00,1,16,6.25%,15.13,15.13,0.00,0,0.00%
21938224987,170443244349,108352871,5. Buy/Sell House_Top_counites_CQ,Buy my house quickly,buy my house fast,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244349,161907118,5. Buy/Sell House_Top_counites_CQ,Buy my house quickly,buy my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244349,367083148,5. Buy/Sell House_Top_counites_CQ,Buy my house quickly,buy my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244349,1164633403,5. Buy/Sell House_Top_counites_CQ,Buy my house quickly,buy my house quickly,Exact match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244349,296685921248,5. Buy/Sell House_Top_counites_CQ,Buy my house quickly,i want to sell my house urgently,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,29263692,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my house fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,47292811,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,cash for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,47294211,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my home quick,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,279768979,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my house quickly,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,308739627,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my house for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,500151943,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell house fast for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,691092868,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my house fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244389,1489325419,5. Buy/Sell House_Top_counites_CQ,Sell my house quickly,sell my home fast for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,1555231704,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell my house as is,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,295360850866,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,selling my house to an investor,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,296513536285,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell house as is for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,297354157387,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell my house as is fast,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,298580068788,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell my house as is for cash,Broad match,Not eligible,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,326072766364,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell my condo for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,340286111699,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,cash buyers for my home,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,342442785588,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sale your home for cash,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244549,572764985508,5. Buy/Sell House_Top_counites_CQ,Sell my house as is,sell my home as is fast,Broad match,Not eligible,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244589,162487859,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,buy houses for cash,Broad match,Paused,USD,9.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244589,298257792238,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,buy my house as is,Broad match,Not eligible,USD,0.01,0,10,0.00%,0,0.00,0.00,0,0
21938224987,170443244589,298935488326,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,buys houses for cash,Exact match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244589,301435002402,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,buys houses for cash,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244589,313293810402,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,buys houses for cash,Phrase match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244589,919554694245,5. Buy/Sell House_Top_counites_CQ,Buy my house as is,cash for homes companies,Broad match,Paused,USD,0.01,0,0,0,0,0.00,0.00,0,0
21938224987,170443244629,305061991579,5. Buy/Sell House_Top_counites_CQ,Have to sell house,have to sell house,Phrase match,Paused,USD,8.00,0,0,0,0,0.00,0.00,0,0
21938224987,170443244629,346300072493,5. Buy/Sell House_Top_counites_CQ,Have to sell house,have to sell house,Broad match,Not eligible,USD,8.00,0,0,0,0,0.00,0.00,0,0
